Title1,Textbox33,Title2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visitation By State and by Park for Year: 2017,This report documents the number of recreation visitors and visitor days for all NPS units that reported public use data in 2017.  This was the first year of available data for this report so the percent change from the previous year column is not displayed.,Bookmark this report: https://irma.nps.gov/Stats/SSRSReports/National%20Reports/Visitation%20By%20State%20and%20By%20Park%20(2017%20-%20Last%20Calendar%20Year),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
State,Field1,Recreation Visitors,Textbox22,Recreation Visitor Days,Textbox24,Non-recreation Visitors,Textbox98,Recreation Visitor Hours,Textbox103,Non-recreation Visitor Hours,Textbox109,ConcessionerLodgingOvernights,Textbox115,ConcessionerCampingOvernights,Textbox121,TentOvernights,Textbox127,RecreationVehicleOvernights,Textbox133,BackcountryOvernights,Textbox139,NonRecreationOvernights,Textbox144,MiscellaneousOvernights,Textbox151,State2,RecVisitors1,Textbox23,RecDays1,Textbox25,Textbox11,Textbox99,Textbox74,Textbox104,Textbox69,Textbox110,Textbox56,Textbox116,Textbox51,Textbox122,Textbox46,Textbox128,Textbox41,Textbox134,Textbox36,Textbox140,Textbox94,Textbox145,Textbox89,Textbox152,Textbox28,Textbox29,Textbox30,Textbox31,Textbox12,Textbox100,Textbox75,Textbox105,Textbox70,Textbox111,Textbox57,Textbox117,Textbox52,Textbox123,Textbox47,Textbox129,Textbox42,Textbox135,Textbox37,Textbox141,Textbox95,Textbox146,Textbox90,Textbox153
New York,Hamilton Grange NMEM,"85,603",0.30%,"4,969",1.00%,248,50.30%,"59,636",1.00%,215,696.30%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Home of Franklin D. Roosevelt NHS,"185,743",-3.90%,"24,944",-4.82%,0,,"299,328",-4.82%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Martin Van Buren NHS,"22,023",-0.35%,"1,862",-0.75%,720,0.00%,"22,346",-0.78%,180,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Sagamore Hill NHS,"55,186",2.35%,"11,497",2.35%,0,,"137,967",2.35%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Saint Paul's Church NHS,"21,190",1.73%,"2,332",5.00%,505,-19.20%,"27,990",5.01%,278,-46.33%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Saratoga NHP,"97,781",-4.89%,"26,698",7.89%,"68,955",-27.65%,"320,385",7.89%,"5,515",-27.67%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Statue of Liberty NM,"4,441,988",-1.32%,"1,665,745",-1.32%,0,,"19,988,944",-1.32%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Stonewall NM,"106,791",,"8,390",,50,,"100,689",,200,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Theodore Roosevelt Birthplace NHS,"24,884",278.06%,"2,080",279.56%,314,313.16%,"24,970",279.48%,277,765.63%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Theodore Roosevelt Inaugural NHS,"28,585",-2.10%,"4,532",-4.67%,0,,"54,391",-4.66%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Upper Delaware S&RR,"126,769",-4.09%,"41,890",-9.33%,"1,065",0.00%,"502,684",-9.33%,265,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Vanderbilt Mansion NHS,"360,436",-7.07%,"37,082",-9.19%,0,,"444,984",-9.19%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
New York,Women's Rights NHP,"61,806",17.32%,"5,736",20.99%,"1,344",0.00%,"68,841",21.00%,672,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal New York,"19,343,416",2.32%,"3,876,502",-2.21%,"1,601,923",,"46,518,147",-2.21%,"3,285,082",,0,,0,,"10,753",,"3,167",,"3,147",,0,,"9,504",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Blue Ridge PKWY,"9,978,135",6.05%,"5,177,445",5.56%,"1,456,692",0.00%,"62,129,351",5.56%,"728,352",0.00%,"19,496",3.04%,0,,"50,266",-10.79%,"28,533",-12.47%,"1,199",74.27%,0,0.00%,"1,294",,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Cape Hatteras NS,"2,433,703",0.91%,"899,033",0.62%,"129,195",-0.15%,"10,788,402",0.62%,"389,689",-1.66%,0,,0,,"42,730",4.06%,"30,827",23.31%,0,,140,28.94%,"5,538",-74.07%,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Cape Lookout NS,"399,357",-12.80%,"190,138",-14.38%,"4,800",0.00%,"2,281,662",-14.38%,"14,400",0.00%,"33,553",231.62%,0,,0,,0,,845,-97.73%,0,,0,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Carl Sandburg Home NHS,"72,777",-9.81%,"9,346",-9.68%,0,,"112,161",-9.68%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Fort Raleigh NHS,"274,981",-5.95%,"32,953",17.76%,"1,344",0.00%,"395,437",17.75%,"1,344",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Great Smoky Mountains NP,"4,989,115",0.23%,"3,055,932",-0.62%,0,,"36,671,185",-0.62%,0,,0,,0,,"57,964",-6.89%,"37,159",4.03%,"45,914",-4.57%,0,-21.11%,"8,008",,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Guilford Courthouse NMP,"348,991",8.45%,"18,107",11.48%,"4,640,414",0.42%,"217,295",11.49%,"38,515",0.42%,0,,0,,0,,0,,0,,0,-11.11%,8,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Moores Creek NB,"86,747",3.41%,"4,993",6.71%,0,,"59,923",6.70%,0,,0,,0,,0,,0,,317,53.14%,0,,0,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Carolina,Wright Brothers NMEM,"414,244",-9.71%,"34,520",-9.71%,"2,190",0.00%,"414,244",-9.71%,"1,095",0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal North Carolina,"18,998,050",2.73%,"9,422,467",2.50%,"6,234,635",0.31%,"113,069,660",2.50%,"1,173,395",-0.54%,"53,049",82.68%,0,,"150,960",-5.45%,"96,519",3.43%,"48,275",-44.00%,140,-5.72%,"14,848",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Dakota,Fort Union Trading Post NHS,"13,329",-23.84%,"1,362",-19.69%,813,25.08%,"16,347",-19.71%,206,26.38%,0,,0,,0,,0,,0,,0,,0,,Subtotal North Dakota,"732,976",-6.59%,"211,515",-4.66%,"8,365",-3.54%,"2,538,197",-4.66%,"2,865",-6.25%,0,,0,,"14,723",,"17,750",,587,,0,,"1,997",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Dakota,Knife River Indian Villages NHS,"11,644",-12.64%,"1,269",-15.90%,974,-32.55%,"15,232",-15.92%,487,-32.45%,0,,0,,0,,0,,0,,0,,0,,Subtotal North Dakota,"732,976",-6.59%,"211,515",-4.66%,"8,365",-3.54%,"2,538,197",-4.66%,"2,865",-6.25%,0,,0,,"14,723",,"17,750",,587,,0,,"1,997",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
North Dakota,Theodore Roosevelt NP,"708,003",-6.09%,"208,884",-4.47%,"6,578",0.00%,"2,506,618",-4.47%,"2,172",0.00%,0,,0,,"14,723",-0.75%,"17,750",0.11%,587,153.02%,0,-22.48%,"1,997",,Subtotal North Dakota,"732,976",-6.59%,"211,515",-4.66%,"8,365",-3.54%,"2,538,197",-4.66%,"2,865",-6.25%,0,,0,,"14,723",,"17,750",,587,,0,,"1,997",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,Charles Young Buffalo Soldiers NM,"12,405",21.49%,"2,044",38.20%,0,,"24,534",38.23%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,Cuyahoga Valley NP,"2,226,879",-8.11%,"532,423",-10.01%,0,,"6,389,081",-10.01%,0,,"7,670",-1.63%,0,,0,,0,,0,,0,-35.47%,997,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,Dayton Aviation Heritage NHP,"99,700",4.58%,"11,388",4.88%,0,,"136,661",4.88%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,First Ladies NHS,"13,085",-2.19%,"2,180",-2.20%,0,,"26,170",-2.19%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,Hopewell Culture NHP,"62,413",7.50%,"10,402",7.50%,0,,"124,828",7.50%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,James A. Garfield NHS,"53,536",17.82%,"8,922",17.83%,0,,"107,072",17.82%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,Perry's Victory & Intl. Peace MEM,"84,769",-40.37%,"5,832",-48.92%,0,,"69,992",-48.92%,0,,0,,0,,0,,0,,0,,0,8.82%,37,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Ohio,William Howard Taft NHS,"37,425",21.81%,"3,118",21.80%,0,,"37,425",21.81%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Ohio,"2,590,212",-8.11%,"576,309",-9.59%,0,,"6,915,763",-9.59%,0,,"7,670",,0,,0,,0,,0,,0,,"1,034",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oklahoma,Chickasaw NRA,"1,533,684",-8.51%,"606,270",-5.70%,"1,679,746",-6.21%,"7,275,240",-5.70%,"134,379",-6.21%,0,,0,,"82,875",-9.19%,"57,313",-0.80%,0,,0,17.35%,"29,605",,Subtotal Oklahoma,"1,545,515",-8.48%,"607,255",-5.70%,"1,679,746",-6.21%,"7,287,071",-5.70%,"134,379",-6.21%,0,,0,,"82,875",-9.19%,"57,313",-0.80%,0,,0,17.35%,"29,605",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oklahoma,Washita Battlefield NHS,"11,831",-3.91%,985,-4.00%,0,,"11,831",-3.91%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Oklahoma,"1,545,515",-8.48%,"607,255",-5.70%,"1,679,746",-6.21%,"7,287,071",-5.70%,"134,379",-6.21%,0,,0,,"82,875",-9.19%,"57,313",-0.80%,0,,0,17.35%,"29,605",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oregon,Crater Lake NP,"711,749",-5.90%,"320,984",-13.56%,"49,600",0.00%,"3,851,809",-13.56%,"24,800",0.00%,"30,666",-14.51%,"36,333",-28.42%,"4,317",-31.26%,0,,"2,851",-39.42%,0,,0,,Subtotal Oregon,"1,291,874",-2.77%,"403,691",-11.69%,"51,786",1.21%,"4,844,302",-11.69%,"26,131",0.60%,"35,753",-17.66%,"36,333",-28.42%,"4,317",-31.26%,0,,"2,851",-39.42%,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oregon,John Day Fossil Beds NM,"214,557",2.12%,"20,740",2.12%,840,0.00%,"248,885",2.12%,84,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Oregon,"1,291,874",-2.77%,"403,691",-11.69%,"51,786",1.21%,"4,844,302",-11.69%,"26,131",0.60%,"35,753",-17.66%,"36,333",-28.42%,"4,317",-31.26%,0,,"2,851",-39.42%,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oregon,Lewis & Clark NHP,"293,356",4.18%,"37,132",5.23%,826,302.93%,"445,586",5.23%,207,314.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Oregon,"1,291,874",-2.77%,"403,691",-11.69%,"51,786",1.21%,"4,844,302",-11.69%,"26,131",0.60%,"35,753",-17.66%,"36,333",-28.42%,"4,317",-31.26%,0,,"2,851",-39.42%,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Oregon,Oregon Caves NM,"72,212",-10.42%,"24,835",-17.81%,520,0.00%,"298,022",-17.81%,"1,040",0.00%,"5,087",-32.61%,0,,0,,0,,0,,0,,0,,Subtotal Oregon,"1,291,874",-2.77%,"403,691",-11.69%,"51,786",1.21%,"4,844,302",-11.69%,"26,131",0.60%,"35,753",-17.66%,"36,333",-28.42%,"4,317",-31.26%,0,,"2,851",-39.42%,0,,0,,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Pennsylvania,Allegheny Portage Railroad NHS,"201,837",6.58%,"25,966",7.10%,180,0.00%,"311,595",7.10%,48,0.00%,0,,0,,0,,0,,0,,0,,0,,Subtotal Pennsylvania,"10,393,888",-6.11%,"1,884,827",-6.33%,"264,065",1.18%,"22,618,010",-6.33%,"31,441",0.29%,0,,"9,001",,0,,0,,"1,907",,0,,"16,490",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Pennsylvania,Delaware Water Gap NRA,"986,273",-7.53%,"353,222",-7.07%,"15,660",0.00%,"4,238,666",-7.07%,"7,824",0.00%,0,,"9,001",3.33%,0,,0,,"1,907",-31.60%,0,42.88%,"8,923",,Subtotal Pennsylvania,"10,393,888",-6.11%,"1,884,827",-6.33%,"264,065",1.18%,"22,618,010",-6.33%,"31,441",0.29%,0,,"9,001",,0,,0,,"1,907",,0,,"16,490",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Pennsylvania,Edgar Allan Poe NHS,"14,878",0.34%,"1,239",0.32%,0,,"14,878",0.34%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Pennsylvania,"10,393,888",-6.11%,"1,884,827",-6.33%,"264,065",1.18%,"22,618,010",-6.33%,"31,441",0.29%,0,,"9,001",,0,,0,,"1,907",,0,,"16,490",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
Pennsylvania,Eisenhower NHS,"50,597",-8.92%,"6,746",-8.91%,0,,"80,955",-8.92%,0,,0,,0,,0,,0,,0,,0,,0,,Subtotal Pennsylvania,"10,393,888",-6.11%,"1,884,827",-6.33%,"264,065",1.18%,"22,618,010",-6.33%,"31,441",0.29%,0,,"9,001",,0,,0,,"1,907",,0,,"16,490",,"330,882,772",1.27%,"120,580,704",1.57%,"172,112,734",,"1,446,970,692",1.57%,"94,678,396",,"3,437,277",,"1,447,859",,"3,734,116",,"2,460,834",,"2,074,766",,"38,752",,"1,610,124",
